town_name,flat_type,storey_range,flatm_name,block,floor_area_sqm,lease_commence_date,remaining_lease,price_category
8,3,1,7,57,0.267780777769613,0.34149193739398265,-0.5461154431712818,0
2,3,2,16,273,-0.31079754523841807,0.3406764822587261,-0.0023046255754230927,1
22,4,1,7,795,1.6728995622176885,0.34638466820552205,0.18490893458052846,1
8,3,2,12,1168,0.3091078008416152,0.3504619438818049,-0.0023046255754230927,0
14,3,6,7,1004,-0.31079754523841807,0.35535467469334425,-0.0023046255754230927,1
10,2,0,17,1436,-1.7572433527584959,0.32518283468885134,-2.7570184392987103,0
4,3,0,11,1309,-0.26947052216641587,0.3382301168529564,-0.0023046255754230927,1
3,3,1,7,678,0.22645375469761078,0.3480155784760352,0.5325912605844385,0
17,4,4,12,566,0.639723985417633,0.36106286064014026,2.1907685076800094,1
20,3,4,14,629,-0.22814349909441364,0.36269377091065336,2.2264282334239995,1
22,4,1,4,922,1.011667193065653,0.3472001233407786,0.3453777004284869,1
22,3,0,16,134,-0.5587596836704314,0.3406764822587261,-0.47479599168330133,1
17,3,2,12,1634,-0.31079754523841807,0.3545392195580877,1.317105226952235,0
11,5,3,6,1027,2.1688238390817154,0.33904557198821295,-0.0023046255754230927,1
17,4,1,4,115,0.5157429162016264,0.35290830928757455,1.0585722153083028,0
22,5,0,2,472,2.127496816009713,0.3447537579350089,0.06901482591255896,1
22,2,1,7,520,-0.9720299143904536,0.3382301168529564,-0.8224783176872114,0
14,3,1,11,161,-0.26947052216641587,0.3382301168529564,-0.9562022892271768,1
12,3,2,11,386,-0.10416242987840699,0.3357837514471867,-0.0023046255754230927,1
13,4,2,12,1807,0.8463591007776441,0.34883103361129175,-0.0023046255754230927,1
1,2,5,11,1393,-1.219992052822467,0.33415284117667354,-1.5624176268750196,0
5,3,1,7,1590,-0.18681647602241142,0.36106286064014026,2.1818535762440123,0
1,3,1,11,1562,-0.26947052216641587,0.33496829631193015,-0.0023046255754230927,0
14,3,1,4,2052,-0.26947052216641587,0.32926011036513414,-0.0023046255754230927,0
4,3,2,7,8,0.43308887005762187,0.33741466171769985,-0.0023046255754230927,1
8,3,2,11,346,-0.26947052216641587,0.33496829631193015,-1.3306294095390792,0
0,2,0,11,823,-0.3934515913824225,0.33170647577090384,-1.624822146927003,1
24,3,1,11,367,-0.18681647602241142,0.33496829631193015,-0.0023046255754230927,0
4,4,1,4,719,0.7223780315616375,-2.912174052279715,0.8356989294083595,1
25,4,0,4,1566,0.9703401699936508,0.33986102712346955,-0.8046484548152154,1
20,6,1,7,360,-0.31079754523841807,0.35127739901706145,-0.0023046255754230927,0
11,4,2,4,1179,1.0943212392096575,0.34393830279975235,-0.06470914562740644,1
4,2,1,17,976,-0.3934515913824225,0.32926011036513414,-2.017079130110902,1
15,4,1,17,129,1.0529942161376553,0.33007556550039074,-1.9011850214429316,1
20,3,0,12,566,-0.31079754523841807,0.35535467469334425,-0.0023046255754230927,0
4,4,7,4,59,0.7637050546336397,0.35535467469334425,1.432999335620206,1
20,3,3,12,616,-0.31079754523841807,0.35780104009911395,-0.0023046255754230927,1
13,3,0,12,596,-0.18681647602241142,0.36106286064014026,2.0302997418320508,1
2,5,2,6,532,2.127496816009713,0.34393830279975235,-0.0023046255754230927,1
2,5,0,6,1157,2.127496816009713,0.34149193739398265,-0.5015407859912944,1
24,3,1,9,1704,-0.5174326605984292,0.3504619438818049,0.648485369252408,0
4,2,3,11,345,-1.054683960534458,0.33415284117667354,-1.2771398209230929,1
